2,49.0466,93.2739,99.5027,38.4103,39.8813,100.369,32.2984,103.178,15.4979
2,49.0354,93.2764,99.5023,38.4111,39.8779,100.348,32.3065,103.217,15.4984
2,49.0293,93.2785,99.5016,38.4119,39.8749,100.331,32.3217,103.238,15.4996
2,49.0235,93.2798,99.5004,38.4127,39.8731,100.322,32.3408,103.268,15.4992
2,49.0176,93.281,99.4987,38.4131,39.871,100.315,32.3635,103.315,15.4977
2,49.006,93.2834,99.4973,38.4154,39.8643,100.295,32.3811,103.379,15.5001
2,49.0014,93.2844,99.4967,38.4201,39.8599,100.284,32.3877,103.439,15.5024
2,48.9905,93.2851,99.4955,38.4345,39.8539,100.278,32.4022,103.543,15.5086
2,48.9838,93.2855,99.4947,38.4443,39.8507,100.276,32.4114,103.593,15.5134
2,48.9802,93.2862,99.4938,38.4482,39.8495,100.263,32.4232,103.609,15.5153
2,48.9687,93.2891,99.4921,38.4572,39.8472,100.232,32.4496,103.642,15.5198
2,48.9588,93.2909,99.4915,38.4679,39.8431,100.222,32.4602,103.692,15.5258
2,48.9528,93.2928,99.4911,38.4725,39.8404,100.211,32.4698,103.716,15.529
2,48.9443,93.2954,99.4904,38.4799,39.8356,100.202,32.4856,103.76,15.5342
2,48.9172,93.3033,99.4876,38.4943,39.8202,100.187,32.5476,103.943,15.5438
2,48.9075,93.3059,99.4866,38.4947,39.819,100.179,32.5668,103.968,15.5436
2,48.8986,93.3079,99.4854,38.4954,39.8154,100.173,32.5855,104.018,15.5442
2,48.8893,93.309,99.4847,38.4977,39.8124,100.176,32.5961,104.06,15.5455
2,48.878,93.3104,99.4839,38.5002,39.81,100.18,32.6085,104.092,15.5471
2,48.8751,93.3118,99.4834,38.5014,39.8088,100.172,32.6182,104.108,15.5478
2,48.8706,93.3129,99.483,38.5017,39.8084,100.168,32.6253,104.11,15.5481
2,48.8635,93.3144,99.4812,38.5032,39.8033,100.163,32.6495,104.171,15.5497
2,48.8602,93.3148,99.4806,38.5019,39.7995,100.163,32.6577,104.218,15.5498
2,48.8559,93.3156,99.4792,38.4978,39.795,100.161,32.6739,104.269,15.5486
2,48.8461,93.3185,99.4778,38.4889,39.7891,100.147,32.6937,104.338,15.5454
2,48.8404,93.3201,99.4771,38.4865,39.7882,100.14,32.7032,104.352,15.5442
2,48.8338,93.3215,99.4764,38.4814,39.7856,100.137,32.7132,104.385,15.5421
2,48.8292,93.3231,99.476,38.4801,39.7844,100.131,32.7216,104.392,15.5419
2,48.8257,93.325,99.4754,38.4782,39.7835,100.123,32.732,104.403,15.5412
2,48.8233,93.3264,99.4748,38.474,39.7801,100.119,32.7415,104.436,15.5401
2,48.8181,93.3287,99.4742,38.4693,39.7734,100.112,32.7537,104.506,15.54
2,48.8118,93.3327,99.4737,38.469,39.7682,100.097,32.7677,104.55,15.5418
2,48.8075,93.3369,99.473,38.4736,39.7616,100.08,32.7827,104.624,15.5464
2,48.8051,93.3382,99.4723,38.4764,39.759,100.076,32.7922,104.658,15.5487
2,48.7996,93.3441,99.4705,38.4783,39.7511,100.058,32.8212,104.73,15.5529
2,48.7892,93.3471,99.4694,38.478,39.7476,100.055,32.8388,104.749,15.5544
2,48.7811,93.3505,99.4689,38.4773,39.7441,100.051,32.8533,104.772,15.5557
2,48.7739,93.3538,99.4685,38.4759,39.7411,100.048,32.8661,104.799,15.5562
2,48.7636,93.3575,99.4674,38.4717,39.7366,100.052,32.8869,104.844,15.5558
2,48.7577,93.3606,99.4667,38.4702,39.7349,100.053,32.9037,104.854,15.5557
2,48.7512,93.3644,99.4651,38.465,39.7294,100.055,32.9329,104.917,15.555
2,48.7482,93.3676,99.4649,38.4643,39.7279,100.05,32.9449,104.935,15.5551
2,48.7449,93.3713,99.4641,38.4635,39.7248,100.04,32.9655,104.963,15.5559
2,48.7397,93.3757,99.4632,38.4638,39.7218,100.026,32.9871,104.985,15.5572
2,48.7345,93.379,99.4623,38.4642,39.7197,100.008,33.0044,104.994,15.5581
2,48.7161,93.3816,99.4608,38.4655,39.7165,99.9975,33.0234,105.014,15.56
2,48.7081,93.3824,99.4595,38.4659,39.7154,99.9941,33.0355,105.016,15.5606
2,48.7028,93.383,99.458,38.4665,39.7131,99.992,33.0486,105.039,15.5619
2,48.6979,93.3842,99.4567,38.4661,39.7105,99.9853,33.0602,105.059,15.5628
2,48.6951,93.3851,99.4555,38.4634,39.707,99.9808,33.0703,105.095,15.563
2,48.6923,93.3901,99.4533,38.455,39.7009,99.9497,33.0923,105.153,15.5616
2,48.6877,93.393,99.4517,38.4435,39.6943,99.9375,33.1076,105.206,15.559
2,48.6788,93.3963,99.4506,38.4369,39.6885,99.9219,33.1194,105.243,15.5585
2,48.6714,93.398,99.4498,38.4354,39.6853,99.9103,33.1259,105.25,15.5594
2,48.6251,93.4222,99.4255,38.3881,39.6369,99.5512,33.1982,105.574,15.5629
2,48.6186,93.4232,99.4244,38.3839,39.6307,99.5467,33.2054,105.611,15.5647
2,48.6113,93.4239,99.4234,38.3808,39.6258,99.5471,33.2121,105.631,15.5659
2,48.6038,93.4267,99.421,38.3783,39.6229,99.5404,33.2375,105.637,15.5661
2,48.5995,93.428,99.4202,38.3776,39.622,99.5408,33.249,105.639,15.5662
2,48.595,93.4301,99.4199,38.3763,39.6205,99.5398,33.2586,105.648,15.5662
2,48.5925,93.4327,99.4194,38.3737,39.6187,99.5354,33.2713,105.665,15.5658
2,48.5898,93.4369,99.4185,38.3708,39.6167,99.5273,33.2937,105.678,15.5652
2,48.5886,93.4405,99.4179,38.3692,39.6159,99.5175,33.3112,105.686,15.5649
2,48.5865,93.4418,99.4177,38.3679,39.6148,99.5186,33.3173,105.695,15.5647
2,48.5849,93.4438,99.4171,38.3653,39.6126,99.5139,33.3289,105.715,15.5644
2,48.5834,93.4446,99.4167,38.3629,39.6111,99.5146,33.3351,105.733,15.564
2,48.5807,93.4465,99.4159,38.3577,39.6085,99.5154,33.3468,105.762,15.5627
2,48.5773,93.4483,99.4149,38.3488,39.6053,99.5181,33.359,105.799,15.5599
2,48.5732,93.4497,99.4124,38.3384,39.6019,99.5231,33.3756,105.825,15.5564
2,48.5722,93.4521,99.4106,38.3343,39.5998,99.517,33.3905,105.829,15.5553
2,48.5704,93.453,99.41,38.3291,39.5984,99.518,33.3958,105.843,15.5535
2,48.5678,93.4561,99.4088,38.3213,39.595,99.5121,33.4116,105.864,15.5512
2,48.566,93.4577,99.4081,38.317,39.5934,99.5091,33.4198,105.877,15.5499
2,48.5649,93.4595,99.4075,38.3152,39.5926,99.504,33.4284,105.88,15.5494
2,48.5319,93.4957,99.3957,38.2793,39.5489,99.4675,33.5962,106.278,15.5555
2,48.5306,93.4964,99.395,38.2829,39.5467,99.4604,33.5985,106.303,15.5585
2,48.5295,93.4972,99.3945,38.2858,39.546,99.4562,33.602,106.313,15.5604
2,48.5282,93.4993,99.3941,38.2891,39.5443,99.4519,33.6071,106.332,15.563
2,48.5267,93.5005,99.3937,38.2904,39.5437,99.4516,33.6138,106.34,15.5642
2,48.526,93.5021,99.3936,38.2914,39.542,99.4504,33.6191,106.351,15.5655
2,48.5255,93.5037,99.3934,38.2915,39.5401,99.4491,33.6259,106.364,15.5666
2,48.5252,93.5081,99.3927,38.2871,39.536,99.4434,33.6448,106.393,15.5671
2,48.5295,93.5195,99.3895,38.2601,39.5271,99.4118,33.6683,106.444,15.5601
2,48.5734,93.5317,99.3837,38.2416,39.5218,99.2915,33.6317,106.429,15.5546
2,48.6293,93.5382,99.381,38.2296,39.5171,99.1635,33.5921,106.427,15.5512
2,48.7021,93.5494,99.3795,38.2136,39.5125,99.0111,33.5762,106.449,15.546
2,48.7758,93.5633,99.3787,38.2066,39.5103,98.8653,33.5799,106.467,15.5441
2,48.82,93.5803,99.3776,38.2066,39.509,98.7698,33.6042,106.485,15.5455
2,48.8508,93.6128,99.3734,38.2194,39.507,98.6299,33.655,106.503,15.5546
2,48.8759,93.6245,99.3651,38.2287,39.5032,98.4797,33.609,106.501,15.5626
2,48.9611,93.6976,99.3695,38.2337,39.495,98.3511,33.5888,106.505,15.5699
2,49.0576,93.8342,99.3881,38.2419,39.4882,98.6674,33.6553,106.576,15.5797
2,49.1512,93.9556,99.4189,38.2823,39.4751,99.2224,33.7386,106.764,15.6144
2,49.2565,94.0163,99.4599,38.3349,39.4656,99.6391,33.725,106.985,15.6547
3,85.6998,95.8573,99.8003,33.7878,37.944,96.339,36.6798,106.421,15.1577
3,85.5674,95.8336,99.8009,33.7616,37.9439,96.02,36.4524,106.97,14.8733
3,85.3676,95.8103,99.8094,33.7607,37.9442,95.6128,36.1698,107.151,14.7887
3,85.3624,95.787,99.8201,33.7635,37.945,95.6274,35.972,107.26,14.7512
3,85.3534,95.7688,99.8268,33.7712,37.946,95.6324,35.8595,107.432,14.6876
3,85.3442,95.7612,99.8314,33.781,37.9474,95.6238,35.8019,107.622,14.6201
3,85.3339,95.7393,99.8349,33.7862,37.9489,95.6286,35.7087,107.729,14.5868
3,85.31,95.7112,99.8377,33.791,37.9499,95.6043,35.5963,107.833,14.5517
3,85.2942,95.6791,99.839,33.7969,37.9508,95.502,35.4712,107.96,14.5059
3,85.2937,95.6469,99.8383,33.8008,37.9513,95.5032,35.327,108.032,14.4754
3,85.2949,95.6107,99.8346,33.8044,37.952,95.4945,35.1529,108.106,14.4446
3,85.2976,95.603,99.8329,33.806,37.9521,95.4898,35.0974,108.175,14.422
3,85.3015,95.5993,99.8317,33.8072,37.952,95.4884,35.0568,108.282,14.3864
3,85.3057,95.5926,99.8307,33.8065,37.9515,95.4869,34.9933,108.442,14.3292
3,85.3132,95.5841,99.8307,33.8024,37.9506,95.4874,34.9065,108.649,14.2546
3,85.3246,95.5712,99.8333,33.783,37.9484,95.442,34.7803,108.971,14.1367
3,85.3252,95.5613,99.8345,33.76,37.946,95.4325,34.7316,109.163,14.0638
3,85.3248,95.554,99.8352,33.7306,37.9436,95.4262,34.702,109.317,13.9983
3,85.3219,95.5512,99.8367,33.7101,37.9407,95.4136,34.6543,109.396,13.966
3,85.3152,95.5484,99.8374,33.6999,37.9369,95.3949,34.627,109.43,13.9592
3,85.1552,95.5025,99.8448,33.6877,37.9121,95.0644,34.2726,109.909,13.8716
3,85.1493,95.4891,99.8455,33.6908,37.9119,95.029,34.242,109.947,13.8639
3,85.5102,95.5395,99.846,33.7199,37.9177,95.1796,34.584,110.22,13.835
3,86.0945,95.6329,99.8391,33.7791,37.9514,95.6369,35.1959,110.381,13.9676
3,86.5916,95.6915,99.8224,33.848,37.9725,96.1949,35.4894,110.421,14.0605
3,87.0632,95.759,99.8085,33.9371,37.9895,96.7435,35.7986,110.436,14.1283
3,87.4775,95.7952,99.7982,34.0898,38.0049,97.3397,35.9422,110.374,14.1843
3,87.8669,95.8397,99.7949,34.1599,38.0128,97.8427,36.1826,110.346,14.207
3,88.3737,95.8873,99.7961,34.3403,38.023,98.4585,36.4315,110.084,14.2727
3,88.5097,95.8954,99.7985,34.4707,38.0246,98.6274,36.2378,109.702,14.3457
3,88.6741,95.9065,99.7862,34.7069,38.0279,98.8175,35.903,108.91,14.5469
3,88.7618,95.9304,99.7389,35.1569,38.0706,98.8164,35.5598,107.482,15.0247
3,89.0354,95.9536,99.6815,35.5413,38.1333,99.1668,35.3899,106.213,15.4312
3,89.7215,95.9757,99.589,36.1598,38.17,100.273,35.0821,105.559,15.6794
3,89.9607,95.9969,99.5676,36.2241,38.1787,100.644,35.0533,105.845,15.535
3,90.224,96.0074,99.5374,36.2307,38.189,101.065,34.9404,105.809,15.4866
3,90.5818,96.0252,99.5056,36.2375,38.2007,101.621,34.7523,105.736,15.4468
3,90.9127,96.0578,99.5034,36.2503,38.2129,102.096,34.6854,105.767,15.4078
3,91.3739,96.1194,99.5173,36.3382,38.2444,102.715,34.7723,106.018,15.3235
3,91.5632,96.1464,99.5239,36.3599,38.2539,102.955,34.8255,106.07,15.3032
3,91.2498,96.444,99.6271,35.4347,38.2705,100.874,35.4947,109.46,14.9974
3,89.6108,96.1411,99.6617,35.2243,38.2618,98.7726,34.1837,110.135,14.9289
3,88.1434,95.9825,99.6923,35.182,38.2417,96.8693,33.7599,110.313,14.9147
3,86.7245,95.9158,99.6891,35.169,38.2323,94.7945,33.7089,110.475,14.9029
3,85.836,95.8074,99.6831,35.1726,38.226,93.8535,33.4022,110.685,14.889
3,85.9191,95.757,99.6771,35.2104,38.2071,94.398,33.3192,110.898,14.8886
3,86.1458,95.7095,99.6688,35.1471,38.1907,95.1173,33.3235,110.878,14.8148
3,85.8484,95.5915,99.6437,35.3281,38.1775,95.3041,32.9583,109.481,14.7529
3,85.4342,95.4677,99.5953,38.0447,38.1879,95.3769,32.8352,100.957,18.5787
3,84.8549,95.3266,99.5446,47.5782,38.2387,95.1707,33.0963,80.125,35.4878
3,83.7933,95.1244,99.533,89.701,38.4235,94.3824,33.7814,41.5339,89.5064
3,83.0549,95.0412,99.5488,90.6224,38.4974,93.578,33.8145,40.8994,91.0624
3,82.626,95.0197,99.5567,91.271,38.5726,92.9853,33.8091,40.5996,92.0807
3,82.2347,94.9543,99.5938,92.0027,38.624,92.7175,34.1258,40.2188,93.0191
3,82.1342,94.879,99.6173,93.1691,38.6727,92.9937,34.4997,39.9091,94.4686
3,81.8192,94.8556,99.6208,94.1915,38.3971,92.627,34.6585,39.2321,95.1101
3,81.7344,94.8434,99.6292,94.4438,36.6318,92.5636,34.7653,38.5358,87.8974
3,81.6068,94.8316,99.6422,94.4729,64.9489,92.4288,34.819,38.3247,49.4798
3,81.5396,94.8245,99.6537,94.5123,71.0108,92.3615,34.8504,38.1517,38.3099
3,81.2335,94.7722,99.7016,94.6058,76.034,92.2167,34.5302,37.7663,27.4776
3,82.1995,94.848,99.7998,93.6174,40.0936,90.9362,36.6149,37.7264,85.5975
3,82.1995,94.853,99.7633,93.5473,39.9031,90.7945,36.9651,38.6982,85.6009
3,82.238,94.861,99.7388,93.6273,39.8638,90.8191,37.2146,38.9849,85.7945
3,82.344,94.9024,99.7234,93.8149,39.8346,90.8763,37.6801,38.7753,86.5101
3,82.4828,94.94,99.7278,93.9762,39.8237,91.0295,37.9215,38.234,87.5068
3,83.0816,94.9807,99.7551,94.0899,39.9155,91.8582,38.0328,37.2641,89.1904
3,83.4763,95.01,99.7855,94.1341,40.0338,92.2685,37.8641,36.707,90.1071
3,83.4915,95.0322,99.8002,94.1503,40.1279,92.1644,37.7324,36.5798,90.4042
3,83.2183,95.077,99.8114,94.1931,40.1819,91.631,37.6482,35.9085,90.7813
3,81.9935,95.1364,99.8296,94.2396,40.1235,89.7411,37.4658,34.6308,91.5881
3,80.1778,95.1581,99.8486,94.23,40.0432,87.1937,37.1057,33.486,92.2412
3,78.5881,95.1623,99.8579,94.2213,39.8573,85.0445,36.7924,32.7666,92.5353
3,76.7557,95.161,99.8694,94.2402,50.3292,82.6162,36.5843,32.4277,63.3368
3,75.2866,95.1603,99.8803,94.2893,62.4067,80.7416,36.4383,32.0974,44.6093
3,73.9263,95.1499,99.8964,94.4293,72.5671,79.0837,36.1777,32.0176,33.8325
3,72.587,95.0855,100.009,94.7488,75.8252,77.2418,35.9094,33.2276,31.2675
3,71.9875,95.0305,100.059,94.9173,78.0456,76.3171,36.1814,33.9875,28.8261
3,71.9345,94.9483,99.8459,94.9973,78.0049,76.1111,36.7311,33.9005,28.2771
3,72.217,94.8218,99.633,94.9667,76.6411,76.3502,36.9599,33.9106,29.1679
3,74.0566,94.7567,99.408,94.6396,60.8109,79.0403,37.2339,34.2069,49.0898
3,79.1608,94.6948,98.8996,51.2881,37.8692,85.6494,39.1274,72.3412,39.3468
3,79.081,94.7021,98.8789,46.4986,38.0463,85.4306,39.6245,80.9857,32.4148
3,79.0154,94.7043,98.8605,43.0173,38.0693,85.2922,40.0669,86.2468,27.4974
3,78.9379,94.7121,98.8197,39.0468,38.121,85.0704,40.902,94.7755,20.7278
3,78.9951,94.7344,98.7827,37.6357,38.14,85.0787,41.4126,100.206,18.4791
3,79.5895,94.785,98.7311,37.3369,38.1409,86.0896,41.8511,101.698,18.115
3,80.5031,94.8291,98.7127,37.241,38.1434,87.6605,41.9527,102.178,18.0188
3,80.9566,94.8733,98.6898,37.0163,38.1555,88.5307,42.1053,103.366,17.7777
3,81.3467,94.9155,98.6406,36.5651,38.2542,89.2998,42.4589,105.032,17.4711
3,81.4252,94.9371,98.5969,36.2821,38.4567,89.483,42.7422,104.813,17.299
3,81.471,94.9599,98.5832,36.2629,38.5866,89.6215,42.8141,104.691,17.2167
3,81.6698,94.9757,98.5751,36.303,38.6997,90.0295,42.8776,104.541,17.1859
3,81.7492,94.9853,98.5734,36.5196,38.7459,90.2119,42.9737,104.342,17.3009
3,82.1766,94.9974,98.587,37.0096,38.8219,90.9888,43.1159,103.107,17.7635
3,82.7054,95.0104,98.6165,37.2129,38.9536,91.8479,43.2142,102.664,17.9077
3,82.793,95.0132,98.6264,37.7397,39.0389,91.989,43.1658,102.307,18.189
3,82.9621,95.0225,98.6353,38.0368,39.0846,92.2741,43.0153,102.233,18.2847
3,83.1127,95.0343,98.6472,38.1877,39.1038,92.519,42.8224,101.925,18.4142
3,83.3714,95.0447,98.6549,38.2142,39.1142,92.9114,42.6551,101.464,18.6001
3,83.6013,95.0432,98.6868,38.6712,39.1364,93.2638,42.3746,100.004,19.4695
3,86.1461,95.788,99.3059,39.027,39.1712,96.0119,42.2228,100.873,18.996
3,86.7372,95.8557,99.2878,38.4673,39.0702,96.9303,41.7192,102.352,17.799
3,87.5768,95.881,99.2457,38.1688,38.9906,98.2654,41.3265,102.917,17.2765
3,89.025,95.8685,99.1415,37.5145,38.9338,100.517,40.8842,103.867,16.327
3,89.6129,95.8301,99.1027,37.2623,38.8896,101.42,40.7373,104.077,16.0865
3,89.9175,95.8001,99.0336,36.8529,38.8519,101.812,40.33,104.144,15.7362
3,90.0432,95.7783,98.9874,36.6311,38.8252,101.922,39.8139,103.916,15.6142
3,90.0816,95.7664,98.97,36.5568,38.8184,101.937,39.4228,103.6,15.6433
3,90.126,95.7255,98.979,36.4057,38.7712,101.81,38.6192,103.474,15.6568
3,90.1895,95.7227,99.0001,36.3015,38.7453,101.817,38.3131,103.266,15.7365
3,90.3409,95.7216,99.0211,36.2345,38.7191,101.957,38.0252,102.643,16.1067
3,90.7712,95.7216,99.0507,36.5088,38.7164,102.457,37.3945,100.492,17.3606
3,91.0039,95.7569,99.048,37.0124,38.7225,102.7,37.0083,97.9648,18.8065
3,91.24,95.8388,99.0266,37.6473,38.7389,103.17,36.7711,95.334,20.4246
3,91.3751,95.8791,99.0279,38.0686,38.7472,103.506,36.6287,93.9322,21.3676
3,91.4799,95.9,99.0343,38.32,38.7512,103.76,36.5652,93.1781,21.9074
3,91.5457,95.9129,99.0404,38.423,38.7568,103.927,36.5272,92.8729,22.1263
3,91.6177,95.9285,99.0594,38.5167,38.7644,104.119,36.4684,92.5951,22.3287
3,91.7469,95.9589,99.118,38.7956,38.7752,104.443,36.3953,91.8508,22.9587
3,91.7846,96.0227,99.1801,39.2414,38.775,104.569,36.1554,90.5955,24.0365
3,91.7614,96.2364,99.2458,37.9743,38.5104,101.726,35.2137,93.9626,21.4767
3,91.8014,96.2237,99.2638,37.6237,38.4888,101.694,35.2867,94.5516,20.9913
3,91.8176,96.2271,99.3091,37.5177,38.4536,101.651,35.2975,94.794,20.9154
3,91.8645,96.2414,99.3911,37.1373,38.4177,101.741,35.2636,95.5489,20.4605
3,91.9676,96.2499,99.5407,36.7238,38.4018,102.031,35.3022,96.5578,19.9551
3,92.2943,96.2346,99.6966,38.1788,38.3808,103.046,35.3237,96.0467,21.7105
3,92.5499,96.201,99.7676,44.8005,38.3255,104.121,35.0326,84.9422,32.5829
3,92.8341,96.1468,99.7845,72.807,38.2497,105.159,34.5302,49.8845,71.9473
3,93.1126,96.0914,99.7852,77.6916,38.2974,105.951,34.1104,45.3707,79.3254
3,93.1352,96.055,99.7746,80.267,38.4537,106.092,34.1276,43.3911,83.537
3,93.079,96.0174,99.784,81.1023,38.4987,106.18,34.0366,42.9016,84.7906
3,92.9221,95.9434,99.8269,81.3974,38.487,106.227,33.6486,42.8217,85.0655
3,92.7507,95.872,99.8302,81.6725,38.4563,106.197,33.099,42.7082,85.3979
3,92.5647,95.8154,99.8102,81.7279,38.4345,106.067,32.6893,42.332,85.3574
3,92.307,95.6952,99.774,81.5739,38.4161,106.031,32.0555,42.0802,85.0104
3,92.012,95.5699,99.7314,81.5233,38.3954,105.981,31.4578,41.9044,84.8456
3,91.9617,95.4609,99.6637,81.5938,38.3801,106.289,31.0634,41.5272,84.8815
3,91.7703,95.355,99.6428,82.2093,38.3777,106.432,30.7959,40.9896,85.88
3,91.5864,95.2823,99.6405,82.4172,38.386,106.543,30.6068,40.778,86.162
3,90.6803,95.2264,99.8288,82.5333,38.4119,105.593,32.1591,40.8144,85.4842
3,85.7153,95.1297,99.7513,86.4124,38.6026,98.8699,34.1731,58.3096,78.0841
3,85.8649,95.1934,99.7174,81.3822,38.6756,99.0728,34.8129,68.8726,69.4525
3,85.9574,95.2045,99.6834,77.6624,38.7069,99.2315,35.1988,76.2885,63.6858
3,86.1263,95.2288,99.6102,75.0548,38.7439,99.5179,35.8464,81.1389,59.8143
3,86.236,95.2591,99.5302,74.6858,38.7786,99.6773,36.4428,81.7627,59.2149
3,86.3117,95.2718,99.4889,74.2802,38.8029,99.7876,36.717,83.3204,58.5753
3,86.4043,95.2745,99.4286,75.0506,38.8277,99.9362,37.1332,83.0556,59.7543
3,86.4734,95.2738,99.3721,77.1554,38.8771,100.041,37.8179,78.3043,63.1365
3,86.4797,95.2636,99.3643,79.0533,38.9313,100.059,38.1382,72.7357,66.5053
3,86.4095,95.2121,99.3735,80.5028,38.9932,99.9913,38.2105,68.177,69.1439
3,85.989,95.1278,99.3976,85.8921,39.0286,99.3646,38.1532,48.0738,80.7993
3,85.262,95.0185,99.4333,91.2019,39.0334,98.4865,37.6879,33.7397,92.3639
3,84.6776,94.9413,99.4837,91.9573,39.0064,97.9746,37.0842,32.8723,93.9547
3,84.4003,94.8761,99.5235,92.3671,38.9606,97.9043,36.605,32.7176,94.6578
3,83.6855,94.794,99.5863,93.2851,38.892,97.2756,35.9903,32.6085,96.316
3,82.7287,94.7279,99.6572,94.2203,38.9151,96.1905,35.4897,33.1386,97.4999
3,82.469,94.7249,99.7345,94.3812,38.9559,95.8982,35.3784,33.3719,97.6839
3,82.368,94.7296,99.76,94.6024,39.0037,95.7907,35.3563,33.6416,97.9412
3,82.3083,94.7733,99.7859,94.9328,39.072,95.8799,35.3264,34.2974,98.0296
3,82.3358,94.785,99.8133,94.917,39.1254,95.9046,35.4573,34.9764,97.4091
3,87.7165,95.282,99.6691,40.2198,39.2444,103.216,40.1497,97.8447,21.9539
3,88.0776,95.4054,99.5784,39.8676,39.2622,103.341,40.6866,98.2746,21.4765
3,88.3446,95.4652,99.4612,39.6379,39.293,103.438,40.9963,98.569,21.0938
3,88.4036,95.4768,99.4392,39.5911,39.3273,103.439,41.0676,98.8836,20.921
3,88.436,95.5101,99.408,39.822,39.3685,103.307,41.2551,98.5735,21.1952
3,88.4252,95.6027,99.3873,40.4023,39.4154,102.986,41.6928,96.8275,22.3709
3,88.3995,95.661,99.4039,40.4898,39.5371,102.778,41.9354,96.487,22.44
3,88.3928,95.6971,99.4324,40.5412,39.5555,102.647,42.0363,96.2886,22.3091
3,88.5998,95.808,99.5143,40.6233,39.5434,102.781,42.2756,96.1651,22.3659
3,88.9517,95.9943,99.5709,40.7329,39.5181,102.998,42.7182,96.08,22.3614
3,89.0387,96.0606,99.593,40.9441,39.5676,103.036,42.666,95.7593,22.6477
3,89.1862,96.0625,99.5753,41.0425,39.5905,103.196,42.4595,95.6459,22.7533
3,89.5359,96.0834,99.5828,40.7488,39.5373,103.714,42.2553,96.2682,22.2736
3,89.707,96.1082,99.5929,40.387,39.4889,104.023,42.1594,96.9048,21.7566
3,89.8257,96.1388,99.6066,40.1207,39.4558,104.251,42.0751,97.4297,21.3848
3,89.8851,96.1617,99.6186,39.9796,39.4441,104.362,42.0244,97.722,21.2061
3,90.4645,96.209,99.6388,39.7004,39.36,105.436,42.0151,98.43,20.7623
3,90.6685,96.2143,99.6728,40.0403,39.3507,105.779,41.9036,98.4834,21.0819
3,90.5777,96.2068,99.6828,40.6645,39.3615,105.631,41.8606,97.9047,21.8088
3,90.5137,96.2021,99.6847,41.0205,39.367,105.538,41.839,97.5057,22.2497
3,90.5057,96.4388,99.8937,42.6485,39.1922,105.723,41.8433,88.5664,28.543
3,90.5635,96.4924,99.9549,41.8427,39.152,105.719,41.7896,90.7208,26.8901
3,90.671,96.4992,99.9473,40.7429,39.1089,105.833,41.609,92.5985,25.0487
3,90.732,96.4814,99.8665,39.7425,39.0095,105.728,41.1927,93.6564,23.6787
3,90.5139,96.329,99.768,39.5817,38.9499,105.226,40.2228,94.0561,23.2139
3,90.1596,96.1931,99.6015,40.8592,38.9109,104.692,39.2769,91.9879,24.9341
3,89.8186,96.0719,99.4463,42.7496,38.8867,104.258,38.5587,88.17,28.1094
3,89.5651,96.0059,99.4,43.9916,38.8809,103.925,38.2552,85.4176,30.4238
3,89.4397,95.9525,99.2934,45.0416,38.8842,103.81,37.8199,82.6529,32.4974
3,89.3592,95.9114,99.2612,45.2894,38.8874,103.753,37.5487,81.9085,33.0028
3,89.2663,95.8801,99.2532,45.4548,38.8897,103.654,37.3885,81.4736,33.3298
3,89.2168,95.8603,99.2523,45.6479,38.8915,103.606,37.3134,81.0557,33.6894
3,89.16,95.8442,99.2511,45.7267,38.8933,103.536,37.2482,80.8876,33.8319
3,89.2622,95.7424,99.245,46.2775,38.8895,103.816,36.6263,79.634,34.8807
3,89.6299,95.7408,99.2917,46.4487,38.8783,104.418,36.5061,79.1536,35.3657
3,89.7898,95.7467,99.3252,46.4248,38.8755,104.683,36.488,79.1616,35.4161
3,90.0578,95.7577,99.3641,46.0304,38.8645,105.131,36.4945,79.4677,35.1226
3,90.0843,95.7604,99.3812,45.5046,38.8562,105.175,36.4873,80.1215,34.4819
3,90.1567,95.7681,99.419,44.7116,38.8449,105.293,36.4596,81.32,33.3791
3,90.2574,95.7779,99.4488,44.2933,38.8331,105.448,36.4308,82.0151,32.7615
4,62.6869,95.4032,100.267,94.7036,84.0714,71.7765,34.5017,31.6651,37.0937
4,63.13,95.248,100.119,94.6079,84.0329,71.9399,34.4826,31.6274,37.0351
4,63.4833,95.1585,100.023,94.5428,84.0101,72.1273,34.4679,31.6022,36.9915
4,63.7152,95.1069,99.9807,94.5078,83.9919,72.2706,34.4553,31.5942,36.9753
4,63.7998,95.0725,99.9596,94.4883,83.981,72.3168,34.4448,31.5909,36.9666
4,63.9261,95.0515,99.9435,94.4709,83.9687,72.4063,34.4387,31.5898,36.9613
4,64.1669,95.0296,99.9331,94.4609,83.9627,72.5842,34.4318,31.5884,36.9571
4,64.5266,94.9637,99.8588,94.4101,83.9406,72.8061,34.4191,31.5656,36.928
4,65.0232,94.7909,99.6509,94.2432,83.85,72.961,34.4072,31.5328,36.8633
4,65.1607,94.721,99.5905,94.1958,83.8253,72.9184,34.4079,31.5299,36.8493
4,65.206,94.6803,99.5705,94.1829,83.8164,72.8593,34.4073,31.5273,36.8513
4,65.2096,94.6349,99.55,94.171,83.8041,72.7506,34.4092,31.5246,36.864
4,65.2113,94.562,99.4509,94.107,83.7802,72.6721,34.4272,31.5238,36.835
4,65.2583,94.4547,99.3006,93.9977,83.736,72.555,34.4491,31.5395,36.7937
4,65.3439,94.399,99.2539,93.9678,83.7223,72.5297,34.4637,31.5428,36.7897
4,65.3791,94.3213,99.1705,93.9167,83.7004,72.4585,34.4934,31.5541,36.7892
